file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_aleatoric_std,predicted_epistemic_std
006849.jpg,39,24.9487179487179,6.82467935606431,17,31.452892303466797,6.462953567504883,6.390402317047119
006850.jpg,38,32.6315789473684,6.69174987267633,33,33.99457931518555,5.673462390899658,5.523811340332031
006851.jpg,39,21.6666666666667,3.23088168945074,17,22.994037628173828,3.993940830230713,3.8429806232452393
006852.jpg,39,15.3846153846154,4.54576369946085,16,28.040496826171875,5.8932085037231445,5.945155620574951
006853.jpg,37,13.0540540540541,2.91496089116081,13,29.799997329711914,6.119053363800049,5.766831874847412
006854.jpg,39,31.6923076923077,4.85664951735381,31,32.65610885620117,6.8581156730651855,6.910910129547119
006855.jpg,39,30.6410256410256,3.99662475680338,26,28.55830192565918,5.879364490509033,5.545705318450928
006856.jpg,37,32.5135135135135,4.96443809968919,37,35.9522590637207,5.467074394226074,5.652121543884277
006857.jpg,39,68.7692307692308,7.17254098137854,78,23.013898849487305,7.299813270568848,6.358198165893555
006858.jpg,39,21.8974358974359,5.32024372114301,27,31.212690353393555,6.245275974273682,6.760225296020508
006859.jpg,39,4.43589743589744,1.3137906545339,5,29.258214950561523,5.781837463378906,5.999692916870117
006860.jpg,37,54.6486486486486,5.2557704595162,60,26.691598892211914,5.101386070251465,5.362715244293213
006861.jpg,37,21.7297297297297,3.52490069717218,13,26.255868911743164,5.4903788566589355,5.059638500213623
006862.jpg,37,28.8648648648649,3.95222976560322,30,29.469554901123047,6.143693923950195,6.618741035461426
006863.jpg,39,74.4615384615385,7.62560145633446,80,28.462095260620117,6.864693641662598,7.142282962799072
006864.jpg,39,36.6666666666667,7.56492367280983,34,32.67176055908203,5.246932029724121,5.137104511260986
006865.jpg,38,45.4210526315789,6.9540250018881,79,26.93174171447754,4.965710639953613,5.124881744384766
006866.jpg,36,30.75,3.69845527599989,30,36.434566497802734,7.272532939910889,6.48453426361084
006867.jpg,39,52.6923076923077,6.83702707843512,53,29.695791244506836,5.89117431640625,6.083863258361816
006868.jpg,38,7.13157894736842,2.01576291816461,7,25.689634323120117,5.8450140953063965,6.251794815063477
006869.jpg,39,41.9487179487179,8.24923829960177,45,31.11896514892578,6.464570999145508,6.355414867401123
006870.jpg,39,37.4871794871795,6.52473752193101,34,36.7172966003418,5.918799877166748,5.946676731109619
006871.jpg,38,33.1052631578947,5.09790351018402,30,32.53809356689453,6.417193412780762,5.233213424682617
006873.jpg,38,56.5526315789474,6.25017780685911,54,38.29608917236328,8.229087829589844,7.162552356719971
006875.jpg,38,33.3947368421053,5.42536322701923,40,29.017366409301758,6.941389083862305,6.923346996307373
006876.jpg,38,16.2631578947368,3.11651408282547,14,28.183387756347656,6.5863776206970215,5.847903728485107
006877.jpg,39,1.0,0.0,1,24.97028923034668,6.465919017791748,5.552955627441406
006878.jpg,38,24.8947368421053,5.72707875010963,30,24.991880416870117,6.36596155166626,6.814986228942871
006879.jpg,37,66.7027027027027,5.61181721837878,65,33.455421447753906,6.870693206787109,7.736649990081787
006880.jpg,37,1.81081081081081,0.397061276955658,2,33.87527084350586,6.760712623596191,6.895074367523193
006881.jpg,39,36.1282051282051,5.3615565649278,28,31.051576614379883,4.786679267883301,4.658017635345459
006882.jpg,39,32.8717948717949,3.74291954143516,40,35.79011917114258,6.378915786743164,6.833802700042725
006883.jpg,38,24.2631578947368,4.0382241917759,29,34.65299606323242,6.851909160614014,6.901478290557861
006884.jpg,38,21.3684210526316,4.92879598603728,12,34.5405158996582,5.760097980499268,5.773440361022949
006885.jpg,39,23.6666666666667,3.64426971482435,21,31.630640029907227,4.375512599945068,5.712819576263428
006886.jpg,38,47.5789473684211,8.77844897630484,40,30.471811294555664,5.216458320617676,5.316967487335205
006887.jpg,39,12.8461538461538,2.0201414950243,14,18.45622444152832,5.080850124359131,5.947463035583496
006888.jpg,38,26.1315789473684,4.2943775475179,30,30.091419219970703,6.255101680755615,6.338255882263184
006889.jpg,37,22.6486486486486,3.12886397751481,30,25.56279182434082,6.216916084289551,6.434815406799316
006890.jpg,38,1.39473684210526,0.547202896517668,1,31.856191635131836,6.392448902130127,6.313952922821045
006891.jpg,37,26.1081081081081,0.515524747966347,26,36.39036560058594,6.121622562408447,5.929282188415527
006892.jpg,38,27.3157894736842,3.72068914829828,25,29.739835739135742,7.136829376220703,6.6145782470703125
006893.jpg,38,25.4210526315789,3.19316481953604,21,32.19573211669922,6.741321086883545,7.280279636383057
006894.jpg,40,3.975,1.16547558246981,4,33.40757369995117,5.821467399597168,7.043711185455322
006895.jpg,39,5.17948717948718,1.86197115235433,7,30.983247756958008,7.225982189178467,7.201724052429199
006896.jpg,39,33.7435897435897,5.12331075481649,29,22.497041702270508,3.9327023029327393,4.383357524871826
006897.jpg,39,27.3076923076923,4.53729484763917,26,28.609479904174805,6.424827575683594,5.949089527130127
006898.jpg,38,35.3157894736842,6.20420634625519,47,35.87179946899414,6.062393665313721,7.40220832824707
006899.jpg,39,37.0512820512821,5.73974471259149,30,29.495473861694336,5.996767044067383,5.8771891593933105
006900.jpg,37,42.9459459459459,5.11504287994379,53,30.371816635131836,6.507746696472168,5.680607795715332
006901.jpg,37,18.0,0.471404520791032,29,28.971635818481445,7.270280361175537,7.143250465393066
006902.jpg,39,6.30769230769231,1.79405225168649,6,28.32619857788086,6.118650436401367,5.732263565063477
006903.jpg,38,37.6315789473684,5.64930539921492,52,33.6168098449707,6.083920955657959,6.340415954589844
006904.jpg,38,18.8421052631579,3.60574853187333,17,25.833707809448242,4.963291645050049,5.3033928871154785
006905.jpg,40,31.45,5.19837252638524,30,32.12421798706055,5.428554058074951,5.405031204223633
006906.jpg,39,28.1025641025641,4.78921415262777,23,28.321332931518555,5.116606712341309,5.967495918273926
006907.jpg,38,21.1052631578947,4.30455116588095,25,28.872697830200195,6.1539130210876465,6.348221302032471
006908.jpg,38,67.1315789473684,7.52355239782299,65,33.016883850097656,6.019816875457764,7.01248836517334
006909.jpg,39,44.4358974358974,7.60814961871694,31,30.293428421020508,6.664636611938477,6.510047435760498
006910.jpg,39,27.8205128205128,3.08537974180604,20,30.23928451538086,6.678374290466309,7.276519775390625
006911.jpg,37,6.05405405405405,1.47093972128829,6,32.017940521240234,7.252418041229248,6.879909992218018
006912.jpg,36,4.97222222222222,0.506309397848002,8,25.785654067993164,6.354027271270752,6.025959014892578
006913.jpg,40,11.2,2.76609509078811,11,29.06038475036621,7.760204792022705,7.229813098907471
006914.jpg,39,33.3846153846154,5.71984258439718,29,28.00440788269043,5.381321430206299,4.414496898651123
006915.jpg,37,27.3513513513514,5.02889548407896,30,31.965740203857422,6.196030139923096,5.7885637283325195
006916.jpg,39,20.3589743589744,3.16632926677581,25,28.76331901550293,5.804318904876709,6.344336986541748
006917.jpg,38,35.0526315789474,5.7419620359908,31,32.25421142578125,5.451325416564941,5.681793212890625
006918.jpg,38,28.4210526315789,3.39022106388653,26,34.6315803527832,7.409594535827637,7.060697555541992
006919.jpg,39,49.9230769230769,0.354268362790828,50,31.192808151245117,5.84799861907959,6.032791614532471
006920.jpg,39,29.9487179487179,4.56501984747353,31,29.538923263549805,5.333465099334717,4.198831081390381
006921.jpg,40,36.25,6.24602437657911,50,31.97395133972168,6.569997787475586,6.969918727874756
006922.jpg,39,28.3846153846154,4.36261259613636,33,31.090158462524414,6.0777130126953125,5.215762615203857
006923.jpg,37,31.0810810810811,7.18168340826693,49,32.79946517944336,7.859875679016113,8.09186840057373
006924.jpg,38,29.5,3.36717059826761,37,31.256362915039062,5.058937072753906,6.033169746398926
006925.jpg,37,41.6756756756757,5.41630282908335,44,29.594850540161133,5.037879943847656,5.079820156097412
006926.jpg,37,27.6216216216216,3.8611408169618,22,30.95603370666504,5.72800350189209,6.6120147705078125
006927.jpg,38,28.7368421052632,4.36623537842394,29,33.689693450927734,5.4434685707092285,5.603262901306152
006928.jpg,36,79.8611111111111,0.833333333333332,80,28.690471649169922,7.942286968231201,7.662046432495117
006929.jpg,38,20.4736842105263,6.49214428452536,16,34.18775939941406,6.497284412384033,7.084950923919678
006930.jpg,34,5.0,0.0,5,32.26869201660156,6.792633056640625,6.477104187011719
006931.jpg,38,1.13157894736842,0.342569987450104,1,29.263086318969727,6.5737786293029785,7.031579971313477
006932.jpg,38,64.2368421052632,6.40284653980035,50,37.7708854675293,8.502734184265137,7.5358500480651855
006933.jpg,37,1.89189189189189,0.698561370237424,1,22.573286056518555,6.4431023597717285,5.87898063659668
006934.jpg,39,37.1538461538462,4.51044671342605,35,34.71183776855469,6.26576566696167,6.033347129821777
006935.jpg,37,33.6756756756757,4.27560297277247,32,28.536848068237305,4.886421203613281,5.096267223358154
006936.jpg,38,5.81578947368421,1.29145346899875,5,35.74945068359375,8.623985290527344,7.612051486968994
006937.jpg,37,33.3243243243243,3.815567920842,22,41.97373580932617,5.923942565917969,6.258635997772217
006938.jpg,37,25.4324324324324,2.72376924847149,30,37.0108528137207,6.718606472015381,7.091673851013184
006939.jpg,38,5.73684210526316,1.34935841664015,7,32.80949020385742,7.113212585449219,6.7277984619140625
006940.jpg,39,35.2307692307692,7.08765248963048,50,29.50080680847168,5.903895854949951,5.358222961425781
006941.jpg,40,38.6,7.23169661265155,38,34.43521499633789,7.455905914306641,7.674601078033447
006942.jpg,38,43.8947368421053,6.53385972468412,46,41.07997131347656,7.884004592895508,7.939906597137451
006943.jpg,39,24.5384615384615,3.53810947025128,26,30.044017791748047,6.049595832824707,5.974510669708252
006944.jpg,39,5.20512820512821,1.17382611416206,4,32.168087005615234,7.658157825469971,7.773505210876465
006945.jpg,39,28.9487179487179,5.24629552485781,24,30.15787696838379,6.618653297424316,6.919310092926025
006946.jpg,38,28.5789473684211,4.55377229396279,25,30.252187728881836,3.8736467361450195,4.864596843719482
006947.jpg,38,12.7105263157895,3.71198129317894,14,33.939815521240234,7.147894859313965,6.786614418029785
006948.jpg,39,33.7435897435897,4.99324780245625,38,33.090003967285156,7.693337917327881,7.457159042358398
006949.jpg,38,66.2631578947368,6.82873186963498,69,21.675249099731445,4.918113708496094,5.736577033996582
006950.jpg,40,55.175,6.60569878288864,60,31.877155303955078,6.722622394561768,7.062303066253662
006951.jpg,36,12.5,1.59463385855724,12,35.128597259521484,7.13311767578125,7.152949333190918
006952.jpg,39,42.6153846153846,7.04726667661555,40,41.1402473449707,9.230949401855469,9.356507301330566
006953.jpg,38,28.2631578947368,7.1345531897687,22,29.823537826538086,6.859472274780273,8.105167388916016
006954.jpg,39,27.5384615384615,4.57019033259156,26,35.36907958984375,6.721029281616211,7.157505512237549
006955.jpg,39,36.3333333333333,4.76463580832417,41,43.36796188354492,8.247888565063477,11.316357612609863
006956.jpg,38,7.86842105263158,1.64679956002428,9,31.73678970336914,6.537679195404053,6.692704200744629
006957.jpg,37,45.9459459459459,6.00900225562515,48,34.725730895996094,6.978076934814453,7.230388164520264
006958.jpg,39,24.2307692307692,5.81043316829639,30,28.927305221557617,5.753692626953125,6.280035018920898
006959.jpg,35,48.8571428571429,3.24620010566977,50,24.497514724731445,7.260510444641113,6.1962785720825195
006960.jpg,37,33.7837837837838,5.99136014577628,28,30.39803123474121,6.138995170593262,6.306896209716797
006961.jpg,37,3.43243243243243,0.765235640561511,2,20.836366653442383,6.2930474281311035,6.972103595733643
006962.jpg,35,1.0,0.0,1,27.694866180419922,6.164177894592285,5.852531909942627
006963.jpg,38,80.6052631578947,5.75884501222443,60,32.525943756103516,8.152121543884277,8.482125282287598
006964.jpg,38,2.71052631578947,1.01096407658909,2,28.402406692504883,6.531572341918945,6.5398712158203125
006965.jpg,38,46.3947368421053,5.41539084803529,34,34.7655029296875,6.733209133148193,6.675924301147461
006966.jpg,37,36.2702702702703,5.4347066191319,27,31.19386100769043,5.917745590209961,6.89121150970459
006967.jpg,39,38.3846153846154,6.23916064114981,43,30.597131729125977,5.439697742462158,4.414770603179932
006968.jpg,38,40.5789473684211,5.61672973500363,51,24.67385482788086,5.618462562561035,5.856986045837402
006969.jpg,38,65.1052631578947,5.85772520040594,70,38.67686080932617,8.359509468078613,8.951083183288574
006970.jpg,38,1.0,0.0,4,26.139055252075195,5.37376594543457,5.340062618255615
006971.jpg,37,40.2702702702703,4.17431730046063,49,41.327842712402344,7.4566450119018555,7.807102203369141
006972.jpg,39,26.4102564102564,3.85061819177641,32,32.74298858642578,7.5675272941589355,7.229598522186279
006973.jpg,37,49.2702702702703,4.44502623819683,47,35.516761779785156,5.805734157562256,5.86687707901001
006974.jpg,38,37.2105263157895,5.90079195205618,38,31.896730422973633,5.662802696228027,5.739808082580566
006975.jpg,38,65.1052631578947,6.86073620541029,85,36.35650634765625,6.819243431091309,8.060741424560547
006976.jpg,38,20.9210526315789,4.00257740575332,25,26.63157081604004,3.944103479385376,3.498095989227295
006977.jpg,37,24.9459459459459,6.76570578541328,18,29.36481285095215,6.847344875335693,5.146883964538574
006978.jpg,39,35.5641025641026,5.3399924689227,27,27.36628532409668,5.113526344299316,5.135793209075928
006979.jpg,39,37.6153846153846,6.55990767190877,26,30.458629608154297,5.808440685272217,5.758938789367676
006980.jpg,38,20.3421052631579,3.85042163917551,18,32.29551696777344,6.340133190155029,6.313732147216797
006981.jpg,38,8.0,1.97278784766429,7,23.44713592529297,5.37637186050415,6.722414016723633
006982.jpg,39,5.94871794871795,1.76140969185596,5,21.43079948425293,5.656894207000732,5.745330810546875
006983.jpg,39,22.0512820512821,4.74035707043211,26,31.460222244262695,6.190436363220215,6.823714733123779
006984.jpg,39,26.5897435897436,4.20975026586431,18,35.7358283996582,8.326916694641113,8.388209342956543
006985.jpg,38,52.0526315789474,7.16201454529966,46,37.10263442993164,6.870002746582031,7.561706066131592
006986.jpg,36,27.4722222222222,3.19361963126581,36,30.471323013305664,4.756664752960205,5.046680927276611
006987.jpg,40,7.275,1.6327968768422,6,30.36237335205078,6.793564319610596,7.3785810470581055
006988.jpg,39,31.6666666666667,3.75803233322225,34,32.09645462036133,6.297807216644287,6.216320514678955
006989.jpg,38,62.3684210526316,5.97029155262359,70,30.789587020874023,6.070474147796631,6.528563976287842
006990.jpg,37,18.7837837837838,2.59417226292506,29,29.93288230895996,7.481443405151367,7.501524925231934
006991.jpg,37,28.2162162162162,3.60659222916973,38,34.551631927490234,6.972838878631592,6.93607234954834
006992.jpg,37,30.4054054054054,4.27823600369396,25,28.313138961791992,5.958028793334961,6.800030708312988
006993.jpg,38,3.02631578947368,0.944023651366082,6,30.19635009765625,5.935548305511475,6.1753315925598145
006994.jpg,38,43.2368421052632,7.05742549539448,42,28.178491592407227,5.783536434173584,4.538327217102051
006995.jpg,40,39.3,8.33343589680474,29,26.419824600219727,6.438230037689209,6.450136661529541
006996.jpg,39,2.38461538461538,0.74746535266947,2,30.675640106201172,7.032433032989502,7.389553546905518
006997.jpg,37,67.1081081081081,6.77324714423421,70,28.572649002075195,6.704054355621338,6.087425708770752
006998.jpg,38,29.2894736842105,3.96544462410665,34,31.42486572265625,6.551789283752441,7.30601692199707
006999.jpg,38,46.8421052631579,6.7844269840668,49,26.553524017333984,3.7451229095458984,4.462271690368652
007000.jpg,37,1.02702702702703,0.371669393598852,1,30.734704971313477,7.029918193817139,7.546200275421143
007001.jpg,39,24.7692307692308,5.1984893476832,25,28.460710525512695,5.565905570983887,5.723949909210205
007002.jpg,40,60.05,8.18362968809042,70,29.928115844726562,7.613536834716797,6.978876113891602
007003.jpg,37,66.7837837837838,6.42103805702238,65,32.612464904785156,5.829560279846191,5.569434642791748
007004.jpg,38,27.6052631578947,3.33320293723142,27,33.82558822631836,6.763360500335693,6.9543585777282715
007005.jpg,38,13.0789473684211,2.03192863977922,11,26.78183937072754,6.565362930297852,6.681743144989014
007006.jpg,39,12.2820512820513,3.44848340387113,12,30.963438034057617,6.067261219024658,6.269467353820801
007007.jpg,39,20.6153846153846,3.84307569132209,18,33.16678237915039,5.899620056152344,5.849522113800049
007008.jpg,39,22.974358974359,3.72394230470867,21,34.18440246582031,6.184147357940674,7.423781394958496
007009.jpg,38,25.3947368421053,3.73109268600754,25,26.67181396484375,5.071509838104248,4.953509330749512
